db,test,cold_ms,warm_avg_ms,warm_std_ms
Oracle,ShortestPath_25,97.91819199745078,35.57753868517466,7.691987869024074
Oracle,PageRank_25,2290.914242999861,437.0781792282027,141.99432967847747
Oracle,WCC_25,3288.0308820022037,680.5484491150959,57.456609903412634
Oracle,ShortestPath_50,39.39691999403294,20.10900911409408,3.5230554074206233
Oracle,PageRank_50,620.5845200020121,636.630599370775,17.27671218834358
Oracle,WCC_50,1238.6792769975727,1137.2504054851431,261.65332556230743
Oracle,ShortestPath_75,17.44231500197202,18.88163911353331,3.583414964402389
Oracle,PageRank_75,1115.2424269967014,1152.3912203431662,40.32058332303841
Oracle,WCC_75,1159.8167409974849,1229.8360746279027,73.01638736565856
Oracle,ShortestPath_100,47.189682998578064,17.381127401105395,3.925900237072016
Oracle,PageRank_100,1128.0034230003366,1190.5322164006066,247.89562568175424
Oracle,WCC_100,2179.9727940087905,1347.2610360285867,407.113188563519
